Date,Tuolumne_Flow,Dry_Creek_Flow,W_cross_section,Only_Date,Time,year,month,day,hour
12/27/1996 7:00,3750.9177,129,54.47832,12/27/1996,7:00:00 AM,1996,12,27,7
12/27/1996 8:00,3895.71,128.375,54.48475,12/27/1996,8:00:00 AM,1996,12,27,8
12/27/1996 9:00,4056.5447,128,53.849033,12/27/1996,9:00:00 AM,1996,12,27,9
12/27/1996 10:00,4233.3926,128,53.194477,12/27/1996,10:00:00 AM,1996,12,27,10
12/27/1996 11:00,4426.0566,128,52.639572,12/27/1996,11:00:00 AM,1996,12,27,11
12/27/1996 12:00,4634.1875,128,52.216766,12/27/1996,12:00:00 PM,1996,12,27,12
12/27/1996 13:00,4857.0693,128,51.919506,12/27/1996,1:00:00 PM,1996,12,27,13
12/27/1996 14:00,5093.4663,128.625,51.725346,12/27/1996,2:00:00 PM,1996,12,27,14
12/27/1996 15:00,5341.497,130.625,51.636673,12/27/1996,3:00:00 PM,1996,12,27,15
12/27/1996 16:00,5598.5176,133.875,51.629917,12/27/1996,4:00:00 PM,1996,12,27,16
12/27/1996 17:00,5861.173,138,51.690228,12/27/1996,5:00:00 PM,1996,12,27,17
12/27/1996 18:00,6125.5493,144.375,51.80285,12/27/1996,6:00:00 PM,1996,12,27,18
12/27/1996 19:00,6387.3955,152,51.955074,12/27/1996,7:00:00 PM,1996,12,27,19
12/27/1996 20:00,6642.418,159.625,52.13728,12/27/1996,8:00:00 PM,1996,12,27,20
12/27/1996 21:00,6886.584,167.75,52.340813,12/27/1996,9:00:00 PM,1996,12,27,21
12/27/1996 22:00,7113.426,174.875,52.55598,12/27/1996,10:00:00 PM,1996,12,27,22
12/27/1996 23:00,7316.1973,179.625,52.77407,12/27/1996,11:00:00 PM,1996,12,27,23
12/28/1996 0:00,7498.3027,182.625,52.98843,12/28/1996,12:00:00 AM,1996,12,28,0
12/28/1996 1:00,7609.3,184.125,53.192173,12/28/1996,1:00:00 AM,1996,12,28,1
12/28/1996 2:00,7746.376,185,53.376827,12/28/1996,2:00:00 AM,1996,12,28,2
12/28/1996 3:00,7860.2144,185,53.54456,12/28/1996,3:00:00 AM,1996,12,28,3
12/28/1996 4:00,7950.844,184.125,53.70029,12/28/1996,4:00:00 AM,1996,12,28,4
12/28/1996 5:00,8018.4985,182.75,53.842266,12/28/1996,5:00:00 AM,1996,12,28,5
12/28/1996 6:00,8063.498,180.75,53.968483,12/28/1996,6:00:00 AM,1996,12,28,6
12/28/1996 7:00,8086.1733,179.25,54.078785,12/28/1996,7:00:00 AM,1996,12,28,7
12/28/1996 8:00,8086.813,177.625,54.172127,12/28/1996,8:00:00 AM,1996,12,28,8
12/28/1996 9:00,8065.6396,174.875,54.248337,12/28/1996,9:00:00 AM,1996,12,28,9
12/28/1996 10:00,8022.7886,172.25,54.30674,12/28/1996,10:00:00 AM,1996,12,28,10
12/28/1996 11:00,7958.2974,169.625,54.34695,12/28/1996,11:00:00 AM,1996,12,28,11
12/28/1996 12:00,7872.1035,167.75,54.368748,12/28/1996,12:00:00 PM,1996,12,28,12
12/28/1996 13:00,7764.092,166.125,54.372143,12/28/1996,1:00:00 PM,1996,12,28,13
12/28/1996 14:00,7634.2256,164.875,54.356705,12/28/1996,2:00:00 PM,1996,12,28,14
12/28/1996 15:00,7482.7964,159.625,54.32186,12/28/1996,3:00:00 PM,1996,12,28,15
12/28/1996 16:00,7310.7417,156.625,54.267097,12/28/1996,4:00:00 PM,1996,12,28,16
12/28/1996 17:00,7119.9287,154.25,54.191322,12/28/1996,5:00:00 PM,1996,12,28,17
12/28/1996 18:00,6913.2734,152,54.0955,12/28/1996,6:00:00 PM,1996,12,28,18
12/28/1996 19:00,6694.608,149.625,53.978165,12/28/1996,7:00:00 PM,1996,12,28,19
12/28/1996 20:00,6468.316,146.625,53.83971,12/28/1996,8:00:00 PM,1996,12,28,20
12/28/1996 21:00,6238.8467,144.25,53.681683,12/28/1996,9:00:00 PM,1996,12,28,21
12/28/1996 22:00,6010.2583,142.625,53.503033,12/28/1996,10:00:00 PM,1996,12,28,22
12/28/1996 23:00,5785.901,141,53.305737,12/28/1996,11:00:00 PM,1996,12,28,23
12/29/1996 0:00,5568.2896,139.375,53.097534,12/29/1996,12:00:00 AM,1996,12,29,0
12/29/1996 1:00,5359.14,137.875,52.87972,12/29/1996,1:00:00 AM,1996,12,29,1
12/29/1996 2:00,5159.508,136,52.65638,12/29/1996,2:00:00 AM,1996,12,29,2
12/29/1996 3:00,4969.965,135,52.42887,12/29/1996,3:00:00 AM,1996,12,29,3
12/29/1996 4:00,4790.7705,133.625,52.198975,12/29/1996,4:00:00 AM,1996,12,29,4
12/29/1996 5:00,4622.0024,132.375,51.96887,12/29/1996,5:00:00 AM,1996,12,29,5
12/29/1996 6:00,4463.651,131.375,51.739124,12/29/1996,6:00:00 AM,1996,12,29,6
12/29/1996 7:00,4315.671,130.375,51.514126,12/29/1996,7:00:00 AM,1996,12,29,7
12/29/1996 8:00,4178.017,129.125,51.292564,12/29/1996,8:00:00 AM,1996,12,29,8
12/29/1996 9:00,4050.663,128,51.071587,12/29/1996,9:00:00 AM,1996,12,29,9
12/29/1996 10:00,3933.621,127,50.856247,12/29/1996,10:00:00 AM,1996,12,29,10
12/29/1996 11:00,3826.98,126.125,50.644844,12/29/1996,11:00:00 AM,1996,12,29,11
12/29/1996 12:00,3730.965,125.125,50.438374,12/29/1996,12:00:00 PM,1996,12,29,12
12/29/1996 13:00,3646.029,124.125,50.242794,12/29/1996,1:00:00 PM,1996,12,29,13
