Date,ELEANOR_IN,month,sin_doy,cos_doy,CHERRY_IN,Previous_Day_Flow,Previous_Week_Flow,Previous_Day_Flow_CHERRY,Previous_Week_Flow_CHERRY,Temperature,Precipitation,Previous_Day_Precip,Previous_Three_Day_Precip,ELEANOR_OUT,ELEANOR_POOL
10/1/1980,6.165,10,0.84,0.54,8.06784205,6.165,0,8.06784205,0,63.272,0,0,0,4,11300
10/2/1980,5.99,10,0.91,-0.42,7.872633913,48.5325,0,63.67621883,0,64.49975,0,0,0,4,11300
10/3/1980,5.8225,10,0.14,-0.99,7.669832525,47.185,0,62.07300805,0,64.3025,0,0,0,4,11300
10/4/1980,5.6475,10,-0.76,-0.65,7.4587828,45.7825,0,60.41500266,0,62.70425,0,0,0,9,11295.1725
10/5/1980,5.465,10,-0.96,0.28,7.238237563,44.365,0,58.68406498,0,61.328,0,0,0,9,11286.33875
10/6/1980,5.2825,10,-0.28,0.96,7.0085907,42.9025,0,56.87809361,0,61.1255,0,0,0,9,11277.1425
10/7/1980,5.095,10,0.66,0.75,6.771239338,41.4125,39.4675,55.00510645,52.08715889,62.072,0,0,0,9,11267.5725
10/8/1980,4.9025,10,0.99,-0.15,6.528128538,39.8975,310.0775,53.0789945,409.8104891,61.15625,0,0,0,9,11257.62875
10/9/1980,4.7125,10,0.41,-0.91,6.28143525,38.37,299.915,51.11653113,397.2508014,59.6,0,0,0,9,11247.3025
10/10/1980,4.52,10,-0.54,-0.84,6.033354913,36.83,289.56,49.13532909,384.3131224,55.82825,0,0,0,9,11236.59625
10/11/1980,4.3275,10,-1,0,5.785963238,35.2975,279.075,47.15248221,371.050602,49.04525,0.001318898,0.005935041,0.005935041,9,11225.51125
10/12/1980,4.14,10,-0.54,0.84,5.543094013,33.7725,268.4825,45.18699831,357.5535353,43.81175,0.005085302,0.028048417,0.033983458,9,11214.0525
10/13/1980,3.9625,10,0.42,0.91,5.30941835,32.32,257.9,43.29701698,343.9724587,39.44675,4.43E-05,0.017338724,0.051322182,9,11202.23375
10/14/1980,3.7825,10,0.99,0.14,5.071234513,30.89,247.3775,41.39972818,330.3670804,32.7155,0.001509186,0.006302493,0.051689634,9,11190.05625
10/15/1980,3.61,10,0.65,-0.76,4.8435104,29.465,236.945,39.53674043,316.8248263,28.28375,0.005862861,0.041880145,0.065521362,9,11177.5325
10/16/1980,3.45,10,-0.29,-0.96,4.623777213,28.16,226.735,37.75632613,303.4646213,28.2935,0.003649934,0.037471217,0.085653855,9,11164.66625
10/17/1980,3.29,10,-0.96,-0.28,4.409660475,26.88,216.785,36.0218145,290.3511067,30.869,0.000380577,0.004500342,0.083851704,9,11151.4825
10/18/1980,3.13,10,-0.75,0.66,4.203750038,25.6,207.0875,34.34507165,277.5436962,38.501,0,0.00133202,0.043303578,9,11137.98125
10/19/1980,2.98,10,0.15,0.99,4.007371413,24.345,197.66,32.7398665,265.0965644,46.25975,0,3.12E-18,0.005832361,9,11124.18
10/20/1980,2.8425,10,0.91,0.41,3.830023363,23.2225,188.5625,31.24859155,253.0481389,47.9735,0,3.12E-18,0.00133202,9,11110.10125
10/21/1980,2.705,10,0.84,-0.55,3.659831363,22.125,179.7975,29.87494899,241.5233597,48.0365,0,3.12E-18,1.84E-18,9,11095.7525
10/22/1980,2.58,10,-0.01,-1,3.48481415,21.0725,171.405,28.48932136,230.4759407,48.0095,0,3.12E-18,1.84E-18,9,11081.14375
10/23/1980,2.455,10,-0.85,-0.53,3.319433538,20.07,163.315,27.1270261,219.8466407,48.78575,0,3.12E-18,1.84E-18,9,11066.28625
10/24/1980,2.34,10,-0.91,0.42,3.1645288,19.1125,155.5475,25.85188864,209.6767148,46.979,0,3.12E-18,1.84E-18,9,11051.1925
10/25/1980,2.2325,10,-0.13,0.99,3.019002963,18.24,148.1875,24.65547401,199.9871172,41.969,0.004074803,0.014827756,0.014827756,9,11035.87625
10/26/1980,2.1375,10,0.76,0.65,2.898231963,17.4125,141.255,23.58128629,190.8285369,36.73025,0.015608596,0.125207938,0.140035694,9,11020.3575
10/27/1980,2.045,10,0.96,-0.29,2.7744678,16.695,134.7275,22.65062035,182.2305657,36.77075,0,0.017431497,0.157467191,9,11004.66125
10/28/1980,1.9475,10,0.27,-0.96,2.64908135,15.9175,128.52,21.62211394,173.9777307,41.90975,0,4.85E-18,0.142639435,9,10988.77375
10/29/1980,1.86,10,-0.66,-0.75,2.538404613,15.1825,122.63,20.6872411,166.1756504,47.02325,0,4.85E-18,0.017431497,9,10972.705
10/30/1980,1.78,10,-0.99,0.15,2.428365725,14.52,117.08,19.81592208,158.8645464,48.62525,0,4.85E-18,1.84E-18,9,10956.47375
10/31/1980,1.7,10,-0.4,0.91,2.3175203,13.88,111.8475,18.9241051,151.9367629,47.147,0,4.85E-18,1.84E-18,9,10940.07625
11/1/1980,1.62,11,0.84,0.54,2.214886888,13.24,106.8475,18.07296354,145.3542524,43.6025,0,4.85E-18,1.84E-18,4.625,10927.8575
11/2/1980,1.5475,11,0.91,-0.42,2.119623725,12.6225,102.0575,17.28604996,139.0590161,46.589,0,4.85E-18,1.84E-18,4,10921.075
11/3/1980,1.48,11,0.14,-0.99,2.030506075,12.07,97.4325,16.55222624,132.960622,49.2335,0,4.85E-18,1.84E-18,4,10914.15125
11/4/1980,1.4175,11,-0.76,-0.65,1.9467207,11.555,93.07,15.86373181,127.2022398,53.26925,0,4.85E-18,1.84E-18,4,10907.10125
11/5/1980,1.3575,11,-0.96,0.28,1.8676642,11.07,88.9575,15.215085,121.7300837,51.0635,0,4.85E-18,1.84E-18,4,10899.925
11/6/1980,1.3,11,-0.28,0.96,1.792771,10.605,85.0425,14.60161206,116.5157737,48.3035,0,4.85E-18,1.84E-18,4,10892.63625
11/7/1980,1.245,11,0.66,0.75,1.7219187,10.1425,81.305,14.02085078,111.6125194,45.0005,0,4.85E-18,1.84E-18,4,10885.23875
11/8/1980,1.1975,11,0.99,-0.15,1.654636038,9.7525,77.8175,13.47033985,107.0098957,43.29575,0,4.85E-18,1.84E-18,4,10877.73375
11/9/1980,1.145,11,0.41,-0.91,1.590655238,9.3375,74.5325,12.94705951,102.6709053,41.186,0,4.85E-18,1.84E-18,4,10870.13375
11/10/1980,1.1,11,-0.54,-0.84,1.529963213,8.96,71.4225,12.44966753,98.56834654,38.73875,0.003963255,0.017834648,0.017834648,4,10862.44
11/11/1980,1.065,11,-1,0,1.480563238,8.6275,68.495,12.00412018,94.7087349,36.671,0.017319554,0.087223379,0.105058026,4,10854.65625
11/12/1980,1.0325,11,-0.54,0.84,1.439699888,8.3775,65.8025,11.67127493,91.16492483,33.50825,0.008659777,0.124523915,0.229581941,4,10846.81875
11/13/1980,0.9925,11,0.42,0.91,1.381057688,8.09,63.2875,11.25629185,87.81960461,31.43825,0,0.009958743,0.221706037,4,10838.90625
11/14/1980,0.9475,11,0.99,0.14,1.324267688,7.7375,60.8825,10.79017679,84.58893063,33.5195,0,6.59E-18,0.134482658,4,10830.90875
11/15/1980,0.905,11,0.65,-0.76,1.272077525,7.3875,58.5175,10.35646844,81.47505921,28.616,0,6.59E-18,0.009958743,4,10822.825
11/16/1980,0.87,11,-0.29,-0.96,1.223383125,7.075,56.255,9.955591375,78.48359108,30.305,0,6.59E-18,1.84E-18,4,10814.66375
11/17/1980,0.8325,11,-0.96,-0.28,1.177597625,6.79,54.085,9.579239125,75.61316268,35.828,0,6.59E-18,1.84E-18,4,10806.43
11/18/1980,0.8025,11,-0.75,0.66,1.13431425,6.53,51.9875,9.224498137,72.83354064,35.42375,0,6.59E-18,1.84E-18,4,10798.12875
11/19/1980,0.77,11,0.15,0.99,1.093216513,6.27,49.88,8.888111275,70.05037699,37.6955,0,6.59E-18,1.84E-18,4,10789.77
11/20/1980,0.7425,11,0.91,0.41,1.0596086,6.04,47.83,8.590082687,67.38416783,37.42175,0,6.59E-18,1.84E-18,4,10781.34875
11/21/1980,0.7125,11,0.84,-0.55,1.029706163,5.8,45.8925,8.338156575,64.93214761,40.27625,0,6.59E-18,1.84E-18,4,10772.87125
11/22/1980,0.6925,11,-0.01,-1,0.996474473,5.61,44.115,8.095024239,62.67070341,37.36775,0,6.59E-18,1.84E-18,4,10764.3425
11/23/1980,0.6675,11,-0.85,-0.53,0.958577666,5.4275,42.4675,7.80060914,60.51572118,36.392,0.000542979,0.002375533,0.002375533,4,10755.77
11/24/1980,0.6425,11,-0.91,0.42,0.924577989,5.2175,40.895,7.513524384,58.45000644,30.58625,0.002268701,0.0065057,0.008881234,4,10747.1475
11/25/1980,0.615,11,-0.13,0.99,0.895129544,5.0225,39.3875,7.262731182,56.48823948,38.30525,0.000415026,0.015479822,0.024361055,4,10738.47125
11/26/1980,0.5925,11,0.76,0.65,0.863013125,4.8225,37.94,7.01714613,54.61727434,41.219,0,0.001452591,0.023438113,4,10729.75
11/27/1980,0.57,11,0.96,-0.29,0.832195294,4.64,36.54,6.762989089,52.79018074,44.9315,0,6.48E-18,0.016932413,4,10720.9825
11/28/1980,0.5475,11,0.27,-0.96,0.806965029,4.4575,35.1975,6.541714346,50.99373851,46.29725,0,6.48E-18,0.001452591,4,10712.16875
11/29/1980,0.53,11,-0.66,-0.75,0.777643245,4.3025,33.89,6.328802067,49.22751634,42.00875,0,6.48E-18,1.84E-18,4,10703.31375
11/30/1980,0.51,11,-0.99,0.15,0.746423601,4.15,32.6125,6.078812719,47.50571992,33.4235,8.04E-05,0.000376462,0.000376462,4,10694.42625
12/1/1980,0.49,12,0.84,0.54,0.717980615,3.99,31.385,5.841779574,45.83397511,28.03475,0.000419948,0.001946436,0.002322899,4,10685.4975
12/2/1980,0.47,12,0.91,-0.42,0.691641344,3.83,30.1925,5.624120132,44.19536406,35.48075,0.000203413,0.002268147,0.004591045,4,10676.53125
12/3/1980,0.46,12,0.14,-0.99,0.671825993,3.695,29.065,5.432419289,42.61063722,35.12675,0.023777887,0.096175753,0.100390336,4,10667.52625
12/4/1980,103.9325,12,-0.76,-0.65,250.9361433,253.2625,277.6875,669.1050125,704.9526606,30.395,0.094778543,0.710471764,0.808915663,4,10720.39375
12/5/1980,194.8975,12,-0.96,0.28,380.8612238,1518.935,1792.165,3176.371623,3874.78257,20.456,0.016451772,0.21687585,1.023523367,4,11087.075
12/6/1980,120.055,12,-0.28,0.96,234.6933088,1197.93,2985.7925,2340.919179,6209.372946,20.39525,0,0.057581202,0.984928816,4,11374.165
12/7/1980,74.8525,12,0.66,0.75,146.3867639,742.08,3723.7225,1450.909711,7654.203844,17.5565,0,1.57E-17,0.274457052,4,11548.23125
12/8/1980,47.635,12,0.99,-0.15,93.2658775,467.2975,4187.03,914.363802,8562.725867,18.93275,0,1.57E-17,0.057581202,4,11654.17375
12/9/1980,31.28,12,0.41,-0.91,61.39216738,302.0325,4485.2325,592.0305858,9149.132332,28.478,0,1.57E-17,-2.71E-19,4,11719.1425
12/10/1980,21.4725,12,-0.54,-0.84,42.31159488,202.8275,4684.365,398.8666015,9542.566515,34.202,0,1.57E-17,-2.71E-19,4,11759.5175
12/11/1980,16.07,12,-1,0,32.56024213,144.4225,4575.525,288.7402135,9162.201716,38.9645,0,1.57E-17,-2.71E-19,4,11785.405
12/12/1980,16.0175,12,-0.54,0.84,29.33430825,124.73,3181.32,241.8254091,6227.655502,42.743,0,1.57E-17,-2.71E-19,4,11806.40875
12/13/1980,20.0625,12,0.42,0.91,32.40980213,146.535,2129.925,248.1876744,4134.923997,39.96725,0,1.57E-17,-2.71E-19,4,11832.8275
12/14/1980,22.315,12,0.99,0.14,33.56587038,171.94,1559.785,264.6978631,2948.712149,42.39875,0,1.57E-17,-2.71E-19,4,11865.54125
12/15/1980,27.19,12,0.65,-0.76,37.94155713,194.5,1286.9875,280.6900045,2315.038352,46.0505,0,1.57E-17,-2.71E-19,4,11903.85125
12/16/1980,75.355,12,-0.29,-0.96,96.04246363,402.47,1387.425,534.6730058,2257.680772,48.23675,0,1.57E-17,-2.71E-19,4,11993.71125
12/17/1980,123.4725,12,-0.96,-0.28,245.995915,830.715,2015.3125,1401.979593,3260.793763,47.9525,0,1.57E-17,-2.71E-19,4,12189.75625
12/18/1980,116.1625,12,-0.75,0.66,249.840365,995.6375,2866.5275,2088.45976,5060.513309,41.405,0,1.57E-17,-2.71E-19,4,12426.6925
12/19/1980,100.7425,12,0.15,0.99,214.7856163,852.81,3594.6075,1836.879026,6655.566927,39.39275,0,1.57E-17,-2.71E-19,4,12628.21625
12/20/1980,93.9425,12,0.91,0.41,195.8774175,771.1025,4219.175,1621.606954,8028.986206,40.1795,0,1.57E-17,-2.71E-19,4,12809.4775
12/21/1980,91.8475,12,0.84,-0.55,190.0410213,740.0525,4787.2875,1534.935923,9299.224265,38.0075,0.000449475,0.001123688,0.001123688,4,12983.045
12/22/1980,91.7825,12,-0.01,-1,191.9970613,733.465,5326.2525,1525.123025,10543.65729,38.8925,0.001755249,0.014033864,0.015157553,4,13154.97625
12/23/1980,92.775,12,-0.85,-0.53,196.1244138,738.48,5662.2625,1554.3488,11563.33308,38.5115,0,0.002480243,0.017637796,4,13328.16
12/24/1980,94.03,12,-0.91,0.42,201.148265,747.92,5579.4675,1591.171015,11752.5245,38.948,0,1.47E-17,0.016514108,4,13503.6775
12/25/1980,95.1275,12,-0.13,0.99,206.8171925,757.0875,5340.9175,1633.685313,11297.75006,42.665,0,1.47E-17,0.002480243,4,13681.46875
12/26/1980,96.3,12,0.76,0.65,213.7917088,767.03,5255.1375,1687.87183,11148.74286,46.6775,0,1.47E-17,-2.71E-19,4,13861.73
12/27/1980,95.3975,12,0.96,-0.29,214.5602075,766.9125,5250.9475,1715.609729,11242.74563,43.68875,0,1.47E-17,-2.71E-19,4,14041.9575
12/28/1980,93.9475,12,0.27,-0.96,213.6633975,756.8625,5267.7575,1712.730996,11420.54071,41.2835,0,1.47E-17,-2.71E-19,4,14219.6875
12/29/1980,92.2,12,-0.66,-0.75,212.1367138,744.1125,5278.405,1703.391053,11598.80874,44.93975,0,1.47E-17,-2.71E-19,4,14394.255
12/30/1980,90.6175,12,-0.99,0.15,209.151645,730.04,5269.965,1684.64299,11729.10293,47.36675,0,1.47E-17,-2.71E-19,4,14565.33625
12/31/1980,89.9675,12,-0.4,0.91,204.7582388,722.19,5244.235,1654.30535,11792.23726,45.035,0,1.47E-17,-2.71E-19,4,14734.47375
1/1/1981,87.9125,1,0.84,0.54,199.1554738,711.435,5198.5825,1613.576718,11772.12867,39.272,0,1.47E-17,-2.71E-19,4,14900.9475
1/2/1981,84.74,1,0.91,-0.42,192.5606925,689.105,5120.6575,1564.146074,11648.40291,36.17525,0,1.47E-17,-2.71E-19,4,15061.885
1/3/1981,81.5,1,0.14,-0.99,185.5415025,663.395,5017.14,1508.801261,11441.59444,36.488,0.000490486,0.003269904,0.003269904,4,15216.45125
1/4/1981,78.1675,1,-0.76,-0.65,178.8622213,637.0625,4897.34,1454.232543,11183.09599,33.20975,0.001896325,0.011821231,0.015091135,4,15364.48
1/5/1981,74.75,1,-0.96,0.28,172.4439588,610.0075,4763.235,1402.134675,10881.83961,37.097,0,0.004003354,0.019094489,4,15505.805
1/6/1981,71.275,1,-0.28,0.96,166.1873663,582.3975,4615.5925,1351.894834,10549.09145,39.71225,0,1.47E-17,0.015824585,4,15640.2825
1/7/1981,67.76,1,0.66,0.75,158.426165,554.3975,4447.8,1294.629516,10189.41562,38.14625,0,1.47E-17,0.004003354,4,15767.82125
1/8/1981,64.25,1,0.99,-0.15,150.6944988,526.265,4262.63,1232.488609,9808.327511,36.42725,0,1.47E-17,-2.71E-19,4,15888.38875
1/9/1981,60.765,1,0.41,-0.91,143.1421675,498.295,4071.82,1171.460638,9415.642075,36.9005,0,1.47E-17,-2.71E-19,4,16002.01875
1/10/1981,57.34,1,-0.54,-0.84,135.754575,470.665,3879.09,1111.7851,9018.625914,38.816,0,1.47E-17,-2.71E-19,4,16108.7975
